time,TrapeziusScapula_M,TrapeziusScapula_S,TrapeziusScapula_I,TrapeziusClavicle_S,SerratusAnterior_I,SerratusAnterior_M,SerratusAnterior_S,Rhomboideus_S,Rhomboideus_I,LevatorScapulae,Coracobrachialis,DeltoideusClavicle_A,DeltoideusScapula_P,DeltoideusScapula_M,LatissimusDorsi_S,LatissimusDorsi_M,LatissimusDorsi_I,PectoralisMajorClavicle_S,PectoralisMajorThorax_I,PectoralisMajorThorax_M,TeresMajor,Infraspinatus_I,Infraspinatus_S,PectoralisMinor,TeresMinor,Subscapularis_S,Subscapularis_M,Subscapularis_I,Supraspinatus_P,Supraspinatus_A,TRIlong,BIC_long,BIC_brevis,ground_thorax_rot_x,ground_thorax_rot_y,ground_thorax_rot_z,ground_thorax_tx,ground_thorax_ty,ground_thorax_tz,clav_prot,clav_elev,scapula_abduction,scapula_elevation,scapula_upward_rot,scapula_winging,plane_elv,shoulder_elv,axial_rot,elbow_flexion,pro_sup,Fx,Fy,Fz,Fgx,Fgy,Fgz,Fnx,Fny,Fnz,HCx,HCy,HCz,GC2GEx,GC2GEy,GC2GEz,H2GCCx,H2GCCy,H2GCCz
0,1.96888481725556e-15,-1.44444745829043e-33,0.0901626449940811,-2.74099582280356e-31,0.341940097622464,0.024234257978642,7.04243374904214e-16,1.97215226305253e-31,3.06621678732171e-15,1.10933564796705e-31,0,3.2961243098999e-15,2.05914902897126e-14,0.0600499643610922,7.84515403746344e-16,1.77090868778367e-16,1.11391730847258e-15,2.09802841881449e-15,0.185326634408055,0.0495105489252751,2.51277227608134e-16,0.0661383052578934,0.121677834286476,0.0980986609433672,0.0361197162796283,6.6821723656055e-15,0.0528437353464712,0.242554497502402,0,0,1.85828810422644e-17,0.179304424032384,1.68031643323559e-15,-3.96511255010529e-06,-0.00205828837932931,-0.165270724710278,-0.00093954243805606,2.91002581459392,-0.000550916860763684,-0.0174287883181721,-0.0157926630701061,-0.000682194012398863,0.000356434730940727,-0.000953544849919928,0.000762678919136603,-0.00017767964358984,0.000600034114907554,1.63481173759787e-05,0.0197412903067156,0.000260423451516196,-474.190527362234,-1.46579449476081,-400.545915785646,-0.763933784109883,-0.00236143463543857,-0.645290320028138,-35.9075408542615,0.33655730718408,-4.04911401027232,-0.752809698290879,-0.114387304894227,-0.648223034640263,-0.0106075592931881,-0.000314763063187382,0.00839549753069971,-0.027031544996864,-0.00410736682369834,-0.0232760950990186
0.02,3.63197314786573e-15,1.30751162358829e-17,0.0901373388018925,8.21610432271706e-16,0.342786644020844,0.0239574021524031,6.12461914958648e-16,1.02713745965745e-15,2.30062906507284e-15,2.819004762491e-15,2.07556687006338e-14,6.52908681305709e-15,1.65792218154247e-14,0.0601909787708265,9.23095873556277e-16,1.2947937646929e-15,1.29219189700638e-15,1.12138678459388e-14,0.186005881879775,0.0494137416374481,4.93247464519277e-16,0.0662636531085449,0.121694420039573,0.0985921289223674,0.0360620506321753,3.25346114693454e-14,0.0527690891881832,0.24280675471004,4.03767961604553e-15,3.03961276326256e-15,1.22889254696801e-15,0.179087773870849,1.16347318620514e-14,-1.08574140918101e-06,-0.00194499369687659,-0.16499605345584,-0.00134353174483431,2.90919860260589,-0.000145443972961288,-0.0176472478285216,-0.0158005101816255,-0.000744795759304803,0.000386026090121163,-0.00104594136164873,0.000807070143352152,-0.000260355392376404,0.000673808526633408,1.21943957845439e-05,0.0198250587412274,0.000324130983896814,-474.401018906238,-2.00193267982064,-400.836352273901,-0.763842536182277,-0.00322335170979599,-0.645394600165187,-35.9075408542615,0.328790908877066,-4.05490601475282,-0.752786050807992,-0.115404101325886,-0.648070254761065,-0.0106067248772213,-0.000314472676170637,0.00839656257329809,-0.0270306958739061,-0.0041438774831086,-0.0232706091492646
0.04,6.40642777014637e-15,2.00776470195382e-17,0.0898556844100823,1.67268659361111e-15,0.343328498984943,0.0234095488297697,5.79069631928663e-16,8.50429956908727e-15,2.82464719384019e-15,2.11425357186824e-15,2.49595016644186e-14,7.1292425882296e-15,1.24344163615683e-14,0.0600846702287167,6.92321905167207e-16,2.17035608258306e-15,1.46693319504636e-15,1.32734704959867e-14,0.187386741815336,0.0502136232021121,6.35294495481496e-16,0.0663256645196631,0.121833407046519,0.0994294886450639,0.0361292065517547,2.61515752440046e-14,0.0529166219587633,0.242767458429565,4.11705133637295e-15,5.29847510842731e-15,9.21669410226009e-16,0.179265499716669,1.83632387024466e-14,-8.32650805409388e-07,-0.00137177421383628,-0.164437173680565,-0.00156498408036688,2.90760031693571,0.00153722315845333,-0.0175744911850084,-0.0158636811133977,-0.000743163857070673,0.000322586922849052,-0.00103028605807023,0.00075066312934171,-0.000136921732920074,0.00066185892208403,-3.95642957805169e-06,0.0198209347852379,0.000316988629314752,-474.380707578217,-3.0016335275702,-401.476320544415,-0.763316076302999,-0.0048298657389785,-0.646007151705256,-35.9075408542615,0.296426428253767,-4.03237050891529,-0.752770680773686,-0.116387044119584,-0.647912307437223,-0.0106057977960713,-0.000314360850387829,0.00839773773685663,-0.0270301439737714,-0.00417917254163069,-0.0232649376492809
0.06,4.80482082760975e-15,1.6155291567973e-17,0.0892741023880026,3.23311605581062e-15,0.344248638528481,0.0224219875145412,6.09429769731097e-16,6.70084959783834e-15,2.48126751012224e-15,2.8287683685192e-15,3.49950090269796e-14,1.06895344917556e-14,9.32581227117613e-15,0.059932403662402,9.01426442598146e-15,2.66054639745463e-15,1.67047802106076e-15,1.55176498609469e-14,0.189700046763726,0.0510364442912484,5.37309147919032e-16,0.0665816695388041,0.12149730950801,0.100766631438459,0.0362604433714565,1.96137573864266e-14,0.052475402804218,0.242490459159422,5.13067748590946e-06,6.28692294446937e-15,1.11699197887644e-15,0.178712050649642,1.37724290268347e-14,7.80682374497165e-07,-0.000440695345659584,-0.16353206474212,-0.00118226276037108,2.90610522096359,0.00405921950043289,-0.0165435199412949,-0.0158288796728487,-0.000723868269393798,0.000395940581612895,-0.00102258372386139,0.000801370263443819,-0.000294613946638284,0.000656949707464504,1.9296542127694e-05,0.0198021455124363,0.000308236195447374,-473.545880297325,-3.88075307861291,-401.708851693863,-0.762563874320064,-0.00624928275386645,-0.646882743661505,-35.9075408542615,0.249550174001158,-4.01483873903391,-0.752791375448312,-0.117320313737066,-0.647719915577154,-0.0106044120129984,-0.000314700597296665,0.00839947487198264,-0.027030887068646,-0.00421268395854846,-0.0232580293307055
0.08,5.13553106469547e-15,1.9746420299956e-17,0.0889003484401739,2.8478585766176e-15,0.344918569633241,0.0216216138807807,3.43674475144592e-15,6.82774747677637e-15,1.86095063259168e-15,1.34726199362975e-14,2.62462567702338e-14,1.1883153294785e-14,9.74230870001129e-15,0.0597083113894004,7.3424713764596e-15,1.99540979809097e-15,2.61357627654243e-15,2.35232374147719e-14,0.191287820597076,0.0527806001833638,6.19626226583928e-16,0.0666805983002243,0.121774635769583,0.101821001867762,0.0363795187769532,1.50968791738728e-14,0.0528983222176317,0.241833199136562,0.000361137544843645,5.53462295037893e-15,1.32702601318433e-14,0.1795911427275,1.2687011504389e-14,-3.22701690768146e-07,0.000491512051372301,-0.162627328181984,-0.000834520213037641,2.90474554486764,0.00646943849812279,-0.0159396316674426,-0.0159313351715846,-0.000787294681822773,0.00024137639433701,-0.00106946974709069,0.000707243495570182,4.46426533276848e-05,0.000688251353093175,-3.43593782341984e-05,0.0197191644597361,0.000254265670171125,-473.436348961021,-4.88861938524847,-402.62390585995,-0.761754536636464,-0.00786574162033466,-0.647817996062573,-35.9075408542615,0.196320028740161,-3.98800888650141,-0.752872645155425,-0.118194480152479,-0.647466481787405,-0.0106022389603248,-0.000315727054389404,0.00840217913328023,-0.0270338052639743,-0.00424407312482334,-0.0232489291465462
0.1,4.22762822993906e-15,1.97181579428855e-17,0.0883105550505486,2.23174864162337e-15,0.345760334797134,0.0205931044781722,3.01053827758541e-15,9.33127981423609e-15,5.0842732612624e-15,1.36232214748871e-14,2.02515207432263e-14,8.93487467308094e-15,7.3067315250084e-15,0.0594999519309325,5.68675511797801e-15,2.70101204740917e-15,3.02642897395272e-15,1.99774656866491e-14,0.193367818068879,0.0542095145645459,9.30852898595694e-16,0.0667780565014499,0.121734524529226,0.103209644470315,0.0364807448155303,1.43874752651416e-14,0.0529920787025003,0.240796257624507,0.000943196698796302,4.15100659326506e-15,1.22802674815356e-14,0.179807227653124,1.64094828292015e-14,-1.4363625336467e-07,0.0013951108181241,-0.161787103760332,-0.000661166743091054,2.90361504869818,0.0086958971504291,-0.0149206313045342,-0.0159558331976225,-0.000753653266407295,0.000411206373589393,-0.00106539661057323,0.000834654459812349,-0.000310769300465542,0.000686747258026958,1.4264959925579e-05,0.0196238693413558,0.000214885796013292,-472.643025781105,-5.52627638699935,-402.902151125744,-0.760990258104225,-0.00889771405628565,-0.648702287459384,-35.9075408542615,0.141023037848234,-3.98019543554875,-0.753034359357608,-0.1190070254741,-0.647129493621395,-0.0105990058796997,-0.000317617941747589,0.00840618593284759,-0.0270396120232959,-0.0042732496291554,-0.0232368287302078
0.12,6.85905972334691e-15,1.60369660682539e-17,0.0877740065302186,2.09214586108149e-15,0.346639850098512,0.0195797182030536,2.27724310250223e-15,7.48074729398183e-15,4.63145380259647e-15,1.49150083704194e-14,2.64408666303271e-14,1.06758943819519e-14,1.87657550693546e-14,0.0593455568536491,8.32187066171227e-15,3.00360925494083e-15,3.24128259165656e-15,1.49830992649865e-14,0.19519621924177,0.0558895049175373,1.16131304641062e-15,0.0671643396864836,0.121782893811134,0.104329524695946,0.0366815068886398,2.54750347398899e-14,0.0530334267439181,0.240410330998129,0.00136542967311272,5.50822798846153e-15,2.00009573977577e-14,0.180267735213543,1.64478580186672e-14,-1.03145942229446e-09,0.00224564087589754,-0.161071980645252,-0.000789220366857131,2.9028240818928,0.010704908665264,-0.0139452088942153,-0.0159923651075176,-0.000778898976073082,0.000297607508897686,-0.00107283774341851,0.000745592492013745,-8.00965458480544e-05,0.000690915922924444,-1.4639964291299e-05,0.01956535715798,0.000174984069446991,-472.602976302681,-6.29834682121607,-403.714389770081,-0.760308678395399,-0.010132580596885,-0.649482905369409,-35.9075408542615,0.0851284387970962,-3.96290020980926,-0.753291252529177,-0.11976170607789,-0.646691133865571,-0.010594503698056,-0.000320480266238543,0.00841175085955732,-0.0270488364253492,-0.00430034835376789,-0.0232210883093667
0.14,5.98707016860876e-15,1.20277245511904e-17,0.0873810963743106,1.62800450672208e-15,0.347601082982278,0.0186756056120856,2.43241326339503e-15,6.00816952396971e-15,6.17785261416026e-15,1.11862562778144e-14,3.70613808671906e-14,9.97763109180652e-15,1.55351792386469e-14,0.0592603838403763,7.5370407877671e-15,2.25270694120561e-15,2.52245678538779e-15,1.13823940710047e-14,0.196779435071257,0.0575366907360389,1.19037047755903e-15,0.067546446999606,0.12194086398987,0.105312948093315,0.0368767363702237,1.91062760549169e-14,0.0531590906903581,0.240096785208406,0.00179133447202237,1.27637742760587e-14,1.50013203703354e-14,0.180880728354916,1.68830867532113e-14,5.7322471218435e-09,0.00302114732781408,-0.160538929818171,-0.00131750312294173,2.90248230493622,0.0124885000988932,-0.0130639796403685,-0.0160294776851996,-0.000761553373078395,0.000437647102982243,-0.00108236765689095,0.000863478409907913,-0.00036059039673895,0.000698670667600705,1.74603612909772e-05,0.0195157802144634,0.000139259729805512,-472.846321060183,-6.88386445513362,-404.538980744598,-0.759811564991935,-0.0110616062595562,-0.650049249343051,-35.9075408542615,0.033455464617498,-3.95491129100333,-0.753653177900011,-0.120466891994047,-0.646138232404266,-0.0105885860255206,-0.0003243431581582,0.00841905079140988,-0.0270618322753887,-0.00432566984586215,-0.0232012349775565
0.16,4.66342702213148e-15,1.65137406574492e-17,0.0871463031613865,1.22100338004156e-15,0.348672571769608,0.0179028070093213,3.62152590277893e-15,5.3936010941972e-15,6.04979529336477e-15,9.23613523819246e-15,3.98366248829451e-14,9.2372515331652e-15,1.29786579356708e-14,0.0592814856225669,9.5140488026401e-15,1.68953020590421e-15,2.04806222986329e-15,1.59912744727637e-14,0.198062713790794,0.0589812873325645,8.92777858169271e-16,0.0680168711805638,0.122250669695011,0.106107646462665,0.0371106459279565,1.43297070411874e-14,0.0533628196885836,0.240141803856913,0.00216702396511443,1.05679691919932e-14,1.12509902777514e-14,0.181640604791684,1.27727447599436e-14,-6.45572236491504e-09,0.00369876496475532,-0.16023320623941,-0.00230251486427213,2.90267537474661,0.0140510372661388,-0.0123735971790094,-0.0160652257873282,-0.00080086448169791,0.000318209236556458,-0.00110711767665355,0.000774382579604261,-0.000116422935323865,0.000715073815527628,-1.27653448728764e-05,0.0194933677585176,0.000111365439960951,-473.731137151255,-7.37444113795809,-405.523276440886,-0.759624857377978,-0.0118248693369614,-0.650253987699154,-35.9075408542615,-0.00735684602190794,-3.95152212916638,-0.754125856620591,-0.121133206216546,-0.645461802687006,-0.0105811623486017,-0.000329155932154622,0.00842819247865718,-0.0270788050058588,-0.0043495955510283,-0.0231769460498489
0.18,3.49757026659859e-15,2.84581152278416e-17,0.0871796773097665,9.15752535031166e-16,0.349848678291492,0.01731677341882,3.02991448007724e-15,1.2845827131355e-14,5.28543078973078e-15,7.36009912653103e-15,3.2363225787865e-14,8.94534284208013e-15,2.96810084440449e-14,0.0594635907138938,7.13553660198001e-15,6.27546110346746e-15,1.53604667239746e-15,1.27770526209547e-14,0.198745318384925,0.0602000486551457,6.69583393626953e-16,0.0685846713343145,0.122666052907313,0.10649779248884,0.0373484787980047,1.43627246361252e-14,0.0535065448946394,0.240575050755786,0.00238982935765684,2.11326370056877e-14,8.45241265707266e-15,0.182481729151033,1.00609374820432e-14,-2.54464340249513e-09,0.00425241297382652,-0.160179209230451,-0.00374912402986511,2.90344239935973,0.0153981525190475,-0.0119464191220079,-0.0160928383700816,-0.000751063180595649,0.000465758900407242,-0.00107559698413342,0.000884438377785417,-0.000418135801935632,0.000693746432831213,2.39403726685362e-05,0.0195105178726736,9.18818165741236e-05,-475.167644037094,-7.62568382579045,-406.577226068265,-0.759760290316768,-0.0121929424910383,-0.650088942692607,-35.9075408542615,-0.0369911645699137,-3.96144535725689,-0.754711808740264,-0.121770889167935,-0.64465644827245,-0.0105721891420712,-0.000334790031741465,0.00843922396381031,-0.0270998451055346,-0.00437249317765736,-0.0231480277533061
