time,TrapeziusScapula_M,TrapeziusScapula_S,TrapeziusScapula_I,TrapeziusClavicle_S,SerratusAnterior_I,SerratusAnterior_M,SerratusAnterior_S,Rhomboideus_S,Rhomboideus_I,LevatorScapulae,Coracobrachialis,DeltoideusClavicle_A,DeltoideusScapula_P,DeltoideusScapula_M,LatissimusDorsi_S,LatissimusDorsi_M,LatissimusDorsi_I,PectoralisMajorClavicle_S,PectoralisMajorThorax_I,PectoralisMajorThorax_M,TeresMajor,Infraspinatus_I,Infraspinatus_S,PectoralisMinor,TeresMinor,Subscapularis_S,Subscapularis_M,Subscapularis_I,Supraspinatus_P,Supraspinatus_A,TRIlong,BIC_long,BIC_brevis,ground_thorax_rot_x,ground_thorax_rot_y,ground_thorax_rot_z,ground_thorax_tx,ground_thorax_ty,ground_thorax_tz,clav_prot,clav_elev,scapula_abduction,scapula_elevation,scapula_upward_rot,scapula_winging,plane_elv,shoulder_elv,axial_rot,elbow_flexion,pro_sup,Fx,Fy,Fz,Fgx,Fgy,Fgz,Fnx,Fny,Fnz,HCx,HCy,HCz,GC2GEx,GC2GEy,GC2GEz,H2GCCx,H2GCCy,H2GCCz
0,0.00730491229047641,0.0454282603494032,0.0375876864049901,0.0143879874402739,0.153857329156254,0.0771828842689417,6.39472643231853e-16,4.35174190310502e-17,5.65914862471505e-16,2.68027291161753e-15,1.94327237332823e-15,9.80794431787604e-15,2.13589467505703e-15,0.0203012137004017,0,4.4979084764555e-18,0,7.06527244721811e-16,-4.62223186652937e-33,5.49148344904944e-17,2.6227790622807e-16,0.0269985591787354,0.0578728967327447,2.50662057855854e-16,0.014500434948692,0.0195578955631329,0.0292689398942202,0.124294780189383,0,7.21074667462696e-15,4.02741713213641e-16,0.089878239715382,4.51057094706253e-18,-9.99128449705612e-07,-0.00253126807324016,-0.157066325296493,-0.0016076359688337,2.65683585752864,-0.00196259778127919,0.037749268738203,-0.00840324330715824,5.03519346559623e-05,-5.04007761790226e-05,7.50530102378908e-05,6.1699536611838e-05,0.000430586607026438,-0.000103784510008758,4.59036681640148e-05,0.00961380102115168,0.000634034967172847,-338.2083675169,8.56325542036367,-231.888196158338,-0.824578781129204,0.0208778947985924,-0.565361784364893,-35.9075408542615,3.75654663573891,-3.80641161589328,-0.762477723984372,-0.0899486651454892,-0.640731580356514,-0.0105494284943622,0.000483502330700721,0.00846047000295955,-0.0273787000244332,-0.00322983536849794,-0.0230070953982671
0.02,0.00807758383531692,0.0480113497169377,0.0370938607306855,0.0148105007311035,0.153029454843833,0.076453023298377,6.71048160423144e-16,3.38370763619668e-16,4.24436146853629e-16,2.33994762596118e-15,1.57277919073399e-15,1.09130673201264e-14,2.26279737945419e-15,0.0200418781104115,7.14726118269985e-18,3.20440389455806e-16,0,6.6504168598835e-15,3.40882507791562e-15,4.19492149073526e-17,3.02316371870136e-16,0.0269733198422505,0.0572971281997729,1.87996820490042e-16,0.0143754102169363,0.0199660336746767,0.0302385387285085,0.123734342706377,3.50543484679381e-15,5.4241067246529e-15,3.05772265236685e-16,0.0897385034326878,6.87025029262996e-16,-5.00525532309307e-05,-0.00349658650397978,-0.157865855056038,-0.00496367193083302,2.65789447164108,-0.00430946559849196,0.0375572432882249,-0.00836676831016353,0.000111728024000758,-7.21239583629703e-05,0.000130771795588199,1.2225174547644e-05,0.000373351294290837,-0.000137535116276685,-4.32334215268513e-06,0.00949861410884891,0.00059109150303554,-337.989049196104,8.18945762773362,-232.253979704329,-0.82400681423789,0.0199656435799186,-0.566227995745497,-35.9075408542615,3.76208234393093,-3.78587342991402,-0.761754729108515,-0.0904399079663177,-0.641521905883078,-0.0105593050514759,0.000500118863640327,0.00844717270360559,-0.0273527390563909,-0.0032474746901562,-0.0230354740444003
0.04,0.00890268058922996,0.0506883900629209,0.0368580329270516,0.0152789138723448,0.152260305461988,0.0764380031659818,1.02921766591571e-15,2.53778072714751e-16,8.17135414090428e-16,1.75496071947088e-15,3.23725251808074e-15,8.1848004900947e-15,6.54486624090738e-15,0.0200135031936111,5.36044588702489e-18,2.40330292091854e-16,0,4.98781264491259e-15,2.55661880843671e-15,3.14619111805145e-17,2.26737278902602e-16,0.0268141789044392,0.0573517650263884,4.08744158460326e-16,0.0142546368968703,0.0199592506268324,0.030236264983645,0.124142996796964,2.62907613509535e-15,4.06808004348965e-15,2.29329198927513e-16,0.089667452663221,1.01567590200878e-15,-5.13772900979743e-05,-0.00538215576792016,-0.158911617350392,-0.012569532452013,2.659889477535,-0.00864682919664506,0.0370224517308629,-0.00832997465263601,4.31334180458458e-05,-6.81656104536707e-05,5.74348520657076e-05,9.96417152146148e-06,0.000332288147641086,-8.85482058472026e-05,5.96400912092985e-09,0.00955059786259487,0.000595708969619563,-338.074026472514,8.09656796073084,-232.897590843784,-0.823345043087448,0.0197183710504018,-0.567198488949368,-35.9075408542615,3.76234073289112,-3.78954450912156,-0.761059847182399,-0.0909146739827406,-0.642279091253417,-0.010568764026435,0.000516029441998314,0.00843437663973795,-0.02732778755524,-0.00326452237028713,-0.02306266270902
0.06,0.00961440088134975,0.0530252631172295,0.0365453945689702,0.0156959647020971,0.151702225930045,0.0765736629064923,7.71913249436785e-16,1.90333554536063e-16,6.1285156056782e-16,2.61106775311883e-15,2.44752873714955e-15,6.13860036757098e-15,4.9086496806805e-15,0.0200491276597412,2.70584836062723e-16,1.80247719068891e-16,7.89138791921585e-17,3.74085948368442e-15,2.76022727070781e-15,2.35964333853859e-17,1.70052959176951e-16,0.0267331898315333,0.0574010026008801,3.06558118845245e-16,0.014188393497176,0.0198301250615132,0.030198555284594,0.124565967872565,2.26111293163068e-15,3.05106003261723e-15,1.71996899195635e-16,0.0897306973713658,7.61756926506587e-16,-6.00463367322353e-05,-0.00708066805746037,-0.159973320620441,-0.0205434514109623,2.66154987384567,-0.0122740122352196,0.036361744157007,-0.00831368752592783,8.67471256854579e-05,-6.87292708943512e-05,0.000111606115332468,1.22407025249748e-05,0.000363283867812121,-0.000127836558209659,2.14652094038458e-07,0.00961544882999585,0.000594216599405998,-338.219786150902,8.05601971269236,-233.535686147472,-0.822735491914649,0.0195966457687928,-0.56808650909749,-35.9075408542615,3.76244014824996,-3.79696452833985,-0.760428052485392,-0.09135407301462,-0.642964703803337,-0.0105773329515717,0.000530427122894098,0.00842273372672589,-0.0273051013613457,-0.00328030010897565,-0.0230872813696665
0.08,0.010060198769275,0.0549249296784598,0.0362020475658034,0.0160994822401985,0.151373581178182,0.0768107182076983,7.32650381147473e-16,1.42750165902047e-16,4.85106433202677e-16,2.13319536683657e-15,2.11731999585597e-15,1.30708447291838e-14,5.07312856841001e-15,0.0201320923029828,2.80282466169371e-16,1.35185789301668e-16,1.20758600985405e-15,3.507865426422e-15,3.63547250501416e-15,2.78914913760004e-17,2.3398914613265e-16,0.0265675297747971,0.057562205578984,7.87836771951719e-16,0.0141515151544688,0.0198000126169652,0.0304510791724054,0.124480723656903,1.695834698723e-15,2.28829502446291e-15,1.28997674396726e-16,0.0893349646791993,5.97961174620709e-16,-3.94401047582055e-05,-0.00844504219448335,-0.160909539966749,-0.0272399762652795,2.66276094702187,-0.0150415421210249,0.0359617009532042,-0.00824606071769263,4.79870064072927e-05,-7.50610799540444e-05,5.86275691105497e-05,-3.91300539335863e-06,0.000328480881534775,-8.75746169371155e-05,-2.15185761927227e-07,0.00957617819114677,0.000586225576800449,-338.004990623815,8.32350487004644,-233.909415984409,-0.822130709513686,0.0202452897272984,-0.568938682740399,-35.9075408542615,3.75972095714483,-3.8315127255062,-0.759889558812133,-0.0917424803189833,-0.643545783696252,-0.0105846087062945,0.000542613876875736,0.00841281150672527,-0.0272857653777734,-0.00329424686012517,-0.0231081465196609
0.1,0.0104847111874929,0.056480720135081,0.0357903299862381,0.0164120291423647,0.151317237181912,0.0772156223129054,5.49487785860604e-16,1.01551836979608e-15,5.28479009002868e-16,1.59989652512742e-15,1.58798999689197e-15,9.80313354688769e-15,3.80484642630748e-15,0.0202840282705783,3.24238749557584e-16,1.01389341976251e-16,9.05689507390078e-16,3.80901263509173e-15,2.72660437876061e-15,2.09186185320003e-17,1.75491859599487e-16,0.0267214139680073,0.0579427310503982,5.90877578963789e-16,0.0142813183488421,0.0195508499125796,0.0306349083619612,0.125278189761053,1.27187602404225e-15,2.75026528704469e-15,9.67482557975446e-17,0.0897367395522341,1.10497711954498e-15,-4.34761173615743e-05,-0.00944027396961613,-0.161752245536234,-0.0323905326936139,2.66355299846261,-0.0165910579132765,0.034996307815829,-0.00828440473823325,8.07691523793402e-05,-6.56846873200716e-05,0.000100992517007657,1.69291569393208e-05,0.0003569402754555,-0.000121375887334709,-2.75370776144731e-07,0.00964969765880869,0.000577948243825719,-339.018494813921,8.15785069817605,-234.959188576706,-0.821743112289529,0.0197737224513134,-0.569514931591032,-35.9075408542615,3.759634887894,-3.82343785534214,-0.759467785576496,-0.0920690229053462,-0.643996877083102,-0.010590282722493,0.000552054986342747,0.00840505299698663,-0.0272706205380835,-0.00330597220138566,-0.0231243441738783
0.12,0.0104412471182094,0.057566607977857,0.035515059780477,0.0167771850026887,0.151433874633319,0.0777204227690044,5.11066801425132e-16,9.27149845200798e-16,6.33156603877684e-16,7.76815130185534e-15,1.27950449359197e-15,9.65806773946552e-15,3.23965843026314e-15,0.0204844473865287,3.91258611470671e-16,7.83025712806818e-17,7.01536247819201e-16,2.91931158450647e-15,2.09942509514648e-15,1.72549002923162e-17,1.92236923332405e-16,0.0270076998441544,0.0585602668641063,8.72017678789816e-16,0.0144770949889509,0.0200505543675987,0.0312745206663816,0.125684250636976,9.53907018031687e-16,2.13519189776284e-15,5.67591916287033e-16,0.0890922903162539,9.8115813820734e-16,-1.75218754459671e-05,-0.0099457300851782,-0.162358722882545,-0.0354732488531194,2.66381577477107,-0.0170235182816076,0.0347252611859199,-0.00819695637601926,9.89447659136083e-05,-6.91024160840314e-05,0.00012236969371569,1.04772100651122e-05,0.000363585004209882,-0.000135332819525164,9.62322595880479e-07,0.00961653598712377,0.000555759184360903,-340.121381539585,8.26612552001227,-236.118816848105,-0.821292961277978,0.0199602585285754,-0.570157399175633,-35.9075408542615,3.74958878409972,-3.83845171621486,-0.75917816466521,-0.0923283933400783,-0.644301157905838,-0.0105941546737452,0.000558416810989983,0.00839975155265915,-0.0272602209633793,-0.00331528555586719,-0.0231352701499518
0.14,0.0098173748213321,0.058229793860752,0.0355039167316723,0.0172507801826964,0.15161421737899,0.078402878725881,4.04869793477588e-16,8.17677070434016e-16,1.84571872737635e-15,8.00956626856617e-15,1.58830362478987e-15,8.61513256814356e-15,2.72176891888477e-15,0.0206828160758056,5.8366589382772e-16,5.35207937156e-16,6.65013862729053e-16,2.38919231068677e-15,1.57824636494576e-15,1.25267776251449e-16,1.45108498265752e-16,0.027362390376872,0.0591415265416154,4.53894386352857e-15,0.0147152098479721,0.0206444233769481,0.0322061708901962,0.125858626399562,1.07006081401738e-15,1.84196644616337e-15,8.84339700567944e-16,0.0878591641991053,8.09183310406568e-16,1.95603333725696e-05,-0.00994480147569132,-0.162714278931171,-0.0363882298677976,2.66359314067875,-0.0163510617553546,0.034958297846382,-0.0080392605124847,-3.71386668905035e-06,-7.12118335008303e-05,-9.7596048343709e-06,1.07383237236873e-05,0.000324290518437945,-4.65167534945813e-05,-5.04349028903998e-06,0.00954168829766296,0.000490613324148456,-341.078292519287,8.46672341861214,-237.0972666521,-0.820931675941759,0.0203783166452423,-0.570662691654326,-35.9075408542615,3.7373289722593,-3.86053726797322,-0.759027812689395,-0.0925209359078497,-0.644450662178796,-0.0105961350067092,0.000561585462965052,0.00839704194462618,-0.0272548221936652,-0.00332219928598562,-0.023140638480741
0.16,0.0100088706376037,0.0582268105216374,0.0351535418539681,0.0171924416938283,0.152212195653,0.0788727503884253,3.5876313013498e-16,1.58508956263563e-15,1.38428904553226e-15,1.02994528275075e-14,2.03043476770402e-15,6.5497281913118e-15,2.04132668916357e-15,0.0206975121433715,4.86044437754016e-16,4.02475548478451e-16,6.46063615131725e-16,1.80715061848186e-15,1.18550649035535e-15,9.39508321885871e-17,3.01455966381957e-16,0.0274339400112068,0.0589196591454334,5.34661379905556e-15,0.0147077225830204,0.0201720628026919,0.031645075484877,0.126027778453235,8.41268827567177e-16,8.61223119708164e-15,6.63254775425957e-16,0.0886033551157431,8.78838458378425e-16,-6.84594012106394e-06,-0.00946580703119746,-0.162837660102214,-0.0352272687035418,2.66297261472735,-0.0146869288096665,0.0344459775815725,-0.00812470795004989,-5.97965599711015e-06,-7.28004224571308e-05,-1.240453798604e-05,5.68533194095369e-06,0.000317954684757949,-4.32042567845852e-05,-5.0848686805735e-06,0.00961923259541829,0.000516100895288273,-341.104606222948,8.1931962777913,-236.99518007282,-0.821078264257333,0.0197219716642922,-0.570474826611866,-35.9075408542615,3.74493679290452,-3.84074655441662,-0.759015981880066,-0.0926520635961545,-0.644445757501757,-0.0105962379220046,0.000561666042841552,0.00839690668573986,-0.0272543973783959,-0.00332690775881055,-0.0231404623658498
0.18,0.00984227067504964,0.0578645487014827,0.0349543250096195,0.0171716580094368,0.152858701845846,0.0793229295007539,2.69072347601235e-16,1.18881717197672e-15,2.97703217674284e-15,7.72458962063053e-15,1.52282607577802e-15,4.91229614348382e-15,3.02300446016027e-15,0.0206945913974309,7.73451252712971e-16,3.53616867872761e-16,4.84547711348794e-16,1.35536296386139e-15,1.32714493029937e-15,7.04631241414403e-17,2.29922484892724e-16,0.0273986815084132,0.0587223389859974,6.18137403321744e-15,0.0146799778721638,0.0201246824065898,0.031483521849739,0.125504671176514,6.30951620675383e-16,6.45917339781117e-15,4.97441081569468e-16,0.0884455529328044,8.22699488891911e-16,-8.56383013032088e-06,-0.0085756351313978,-0.162763660696332,-0.0322471808792855,2.66207101260625,-0.0122332093996758,0.0346045445569182,-0.00810336211431731,0.000118123463607847,-8.82854107459982e-05,0.000149944139916254,-4.07604192103786e-05,0.000333684154509102,-0.000141555344650217,7.88043492246215e-07,0.00958098569198818,0.000517976255138102,-340.606052757549,8.2422785309822,-236.515468329243,-0.821226411910529,0.0198727438023066,-0.570256305913688,-35.9075408542615,3.74736372213567,-3.84968138188628,-0.759135125864771,-0.0927311368121519,-0.644294029883721,-0.0105945671137907,0.000558963864842471,0.00839919494961383,-0.0272586755458942,-0.00332974708354446,-0.0231350142002065
